Prediction run started at 2025-05-09 07:41:54.930469
Model: LongSafari/hyenadna-small-32k-seqlen-hf
Device: cuda
Test set size: 29960
Use sliding window: True
Window size: 8192
Processed 2860/29960 sequences
Processed 2870/29960 sequences
Processed 2880/29960 sequences
Processed 2890/29960 sequences
Processed 2900/29960 sequences
Processed 2910/29960 sequences
Processed 2920/29960 sequences
Processed 2930/29960 sequences
Processed 2940/29960 sequences
Processed 2950/29960 sequences
Processed 2960/29960 sequences
Processed 2970/29960 sequences
Processed 2980/29960 sequences
Processed 2990/29960 sequences
Processed 3000/29960 sequences
Processed 3010/29960 sequences
Processed 3020/29960 sequences
Processed 3030/29960 sequences
Processed 3040/29960 sequences
Processed 3050/29960 sequences
Processed 3060/29960 sequences
Processed 3070/29960 sequences
Processed 3080/29960 sequences
Processed 3090/29960 sequences
Processed 3100/29960 sequences
Processed 3110/29960 sequences
Processed 3120/29960 sequences
Processed 3130/29960 sequences
Processed 3140/29960 sequences
Processed 3150/29960 sequences
Processed 3160/29960 sequences
Processed 3170/29960 sequences
Processed 3180/29960 sequences
Processed 3190/29960 sequences
Processed 3200/29960 sequences
Processed 3210/29960 sequences
Processed 3220/29960 sequences
Processed 3230/29960 sequences
Processed 3240/29960 sequences
Processed 3250/29960 sequences
Processed 3260/29960 sequences
Processed 3270/29960 sequences
Processed 3280/29960 sequences
Processed 3290/29960 sequences
Processed 3300/29960 sequences
Processed 3310/29960 sequences
Processed 3320/29960 sequences
Processed 3330/29960 sequences
Processed 3340/29960 sequences
Processed 3350/29960 sequences
Processed 3360/29960 sequences
Processed 3370/29960 sequences
Processed 3380/29960 sequences
Processed 3390/29960 sequences
Processed 3400/29960 sequences
Processed 3410/29960 sequences
Processed 3420/29960 sequences
Processed 3430/29960 sequences
Processed 3440/29960 sequences
Processed 3450/29960 sequences
Processed 3460/29960 sequences
Processed 3470/29960 sequences
Processed 3480/29960 sequences
Processed 3490/29960 sequences
Processed 3500/29960 sequences
Processed 3510/29960 sequences
Processed 3520/29960 sequences
Processed 3530/29960 sequences
Processed 3540/29960 sequences
Processed 3550/29960 sequences
Processed 3560/29960 sequences
Processed 3570/29960 sequences
Processed 3580/29960 sequences
Processed 3590/29960 sequences
Processed 3600/29960 sequences
Processed 3610/29960 sequences
Processed 3620/29960 sequences
Processed 3630/29960 sequences
Processed 3640/29960 sequences
Processed 3650/29960 sequences
Processed 3660/29960 sequences
Processed 3670/29960 sequences
Processed 3680/29960 sequences
Processed 3690/29960 sequences
Processed 3700/29960 sequences
Processed 3710/29960 sequences
Processed 3720/29960 sequences
Processed 3730/29960 sequences
Processed 3740/29960 sequences
Processed 3750/29960 sequences
Processed 3760/29960 sequences
Processed 3770/29960 sequences
Processed 3780/29960 sequences
Processed 3790/29960 sequences
Processed 3800/29960 sequences
Processed 3810/29960 sequences
Processed 3820/29960 sequences
Processed 3830/29960 sequences
Processed 3840/29960 sequences
Processed 3850/29960 sequences
Processed 3860/29960 sequences
Processed 3870/29960 sequences
Processed 3880/29960 sequences
Processed 3890/29960 sequences
Processed 3900/29960 sequences
Processed 3910/29960 sequences
Processed 3920/29960 sequences
Processed 3930/29960 sequences
Processed 3940/29960 sequences
Processed 3950/29960 sequences
Processed 3960/29960 sequences
Processed 3970/29960 sequences
Processed 3980/29960 sequences
Processed 3990/29960 sequences
Processed 4000/29960 sequences
Processed 4010/29960 sequences
Processed 4020/29960 sequences
Processed 4030/29960 sequences
Processed 4040/29960 sequences
Processed 4050/29960 sequences
Processed 4060/29960 sequences
Processed 4070/29960 sequences
Processed 4080/29960 sequences
Processed 4090/29960 sequences
Processed 4100/29960 sequences
Processed 4110/29960 sequences
Processed 4120/29960 sequences
Processed 4130/29960 sequences
Processed 4140/29960 sequences
Processed 4150/29960 sequences
Processed 4160/29960 sequences
Processed 4170/29960 sequences
Processed 4180/29960 sequences
Processed 4190/29960 sequences
Processed 4200/29960 sequences
Processed 4210/29960 sequences
Processed 4220/29960 sequences
Processed 4230/29960 sequences
Processed 4240/29960 sequences
Processed 4250/29960 sequences
Processed 4260/29960 sequences
Processed 4270/29960 sequences
Processed 4280/29960 sequences
Processed 4290/29960 sequences
Processed 4300/29960 sequences
Processed 4310/29960 sequences
Processed 4320/29960 sequences
Processed 4330/29960 sequences
Processed 4340/29960 sequences
Processed 4350/29960 sequences
Processed 4360/29960 sequences
Processed 4370/29960 sequences
Processed 4380/29960 sequences
Processed 4390/29960 sequences
Processed 4400/29960 sequences
Processed 4410/29960 sequences
Processed 4420/29960 sequences
Processed 4430/29960 sequences
Processed 4440/29960 sequences
Processed 4450/29960 sequences
Processed 4460/29960 sequences
Processed 4470/29960 sequences
Processed 4480/29960 sequences
Processed 4490/29960 sequences
Processed 4500/29960 sequences
Processed 4510/29960 sequences
Processed 4520/29960 sequences
Processed 4530/29960 sequences
Processed 4540/29960 sequences
Processed 4550/29960 sequences
Processed 4560/29960 sequences
Processed 4570/29960 sequences
Processed 4580/29960 sequences
Processed 4590/29960 sequences
Processed 4600/29960 sequences
Processed 4610/29960 sequences
Processed 4620/29960 sequences
Processed 4630/29960 sequences
Processed 4640/29960 sequences
Processed 4650/29960 sequences
Processed 4660/29960 sequences
Processed 4670/29960 sequences
Processed 4680/29960 sequences
Processed 4690/29960 sequences
Processed 4700/29960 sequences
Processed 4710/29960 sequences
Processed 4720/29960 sequences
Processed 4730/29960 sequences
Processed 4740/29960 sequences
Processed 4750/29960 sequences
Processed 4760/29960 sequences
Processed 4770/29960 sequences
Processed 4780/29960 sequences
Processed 4790/29960 sequences
Processed 4800/29960 sequences
Processed 4810/29960 sequences
Processed 4820/29960 sequences
Processed 4830/29960 sequences
Processed 4840/29960 sequences
Processed 4850/29960 sequences
Processed 4860/29960 sequences
Processed 4870/29960 sequences
Processed 4880/29960 sequences
Processed 4890/29960 sequences
Processed 4900/29960 sequences
Processed 4910/29960 sequences
Processed 4920/29960 sequences
Processed 4930/29960 sequences
Processed 4940/29960 sequences
Processed 4950/29960 sequences
Processed 4960/29960 sequences
Processed 4970/29960 sequences
Processed 4980/29960 sequences
Processed 4990/29960 sequences
Processed 5000/29960 sequences
Processed 5010/29960 sequences
Processed 5020/29960 sequences
Processed 5030/29960 sequences
Processed 5040/29960 sequences
Processed 5050/29960 sequences
Processed 5060/29960 sequences
Processed 5070/29960 sequences
Processed 5080/29960 sequences
Processed 5090/29960 sequences
Processed 5100/29960 sequences
Processed 5110/29960 sequences
Processed 5120/29960 sequences
Processed 5130/29960 sequences
Processed 5140/29960 sequences
Processed 5150/29960 sequences
Processed 5160/29960 sequences
Processed 5170/29960 sequences
Processed 5180/29960 sequences
Processed 5190/29960 sequences
Processed 5200/29960 sequences
Processed 5210/29960 sequences
Processed 5220/29960 sequences
Processed 5230/29960 sequences
Processed 5240/29960 sequences
Processed 5250/29960 sequences
Processed 5260/29960 sequences
Processed 5270/29960 sequences
Processed 5280/29960 sequences
Processed 5290/29960 sequences
Processed 5300/29960 sequences
Processed 5310/29960 sequences
Processed 5320/29960 sequences
Processed 5330/29960 sequences
Processed 5340/29960 sequences
Processed 5350/29960 sequences
Processed 5360/29960 sequences
Processed 5370/29960 sequences
Processed 5380/29960 sequences
Processed 5390/29960 sequences
Processed 5400/29960 sequences
Processed 5410/29960 sequences
Processed 5420/29960 sequences
Processed 5430/29960 sequences
Processed 5440/29960 sequences
Processed 5450/29960 sequences
Processed 5460/29960 sequences
Processed 5470/29960 sequences
Processed 5480/29960 sequences
Processed 5490/29960 sequences
Processed 5500/29960 sequences
Processed 5510/29960 sequences
Processed 5520/29960 sequences
Processed 5530/29960 sequences
Processed 5540/29960 sequences
Processed 5550/29960 sequences
Processed 5560/29960 sequences
Processed 5570/29960 sequences
Processed 5580/29960 sequences
Processed 5590/29960 sequences
Processed 5600/29960 sequences
Processed 5610/29960 sequences
Processed 5620/29960 sequences
Processed 5630/29960 sequences
Processed 5640/29960 sequences
Processed 5650/29960 sequences
Processed 5660/29960 sequences
Processed 5670/29960 sequences
Processed 5680/29960 sequences
Processed 5690/29960 sequences
Processed 5700/29960 sequences
Processed 5710/29960 sequences
Processed 5720/29960 sequences
Processed 5730/29960 sequences
Processed 5740/29960 sequences
Processed 5750/29960 sequences
Processed 5760/29960 sequences
Processed 5770/29960 sequences
Processed 5780/29960 sequences
Processed 5790/29960 sequences
Processed 5800/29960 sequences
Processed 5810/29960 sequences
Processed 5820/29960 sequences
Processed 5830/29960 sequences
Processed 5840/29960 sequences
Processed 5850/29960 sequences
Processed 5860/29960 sequences
Processed 5870/29960 sequences
Processed 5880/29960 sequences
Processed 5890/29960 sequences
Processed 5900/29960 sequences
Processed 5910/29960 sequences
Processed 5920/29960 sequences
Processed 5930/29960 sequences
Processed 5940/29960 sequences
Processed 5950/29960 sequences
Processed 5960/29960 sequences
Processed 5970/29960 sequences
Processed 5980/29960 sequences
Processed 5990/29960 sequences
Processed 6000/29960 sequences
Processed 6010/29960 sequences
Processed 6020/29960 sequences
Processed 6030/29960 sequences
Processed 6040/29960 sequences
Processed 6050/29960 sequences
Processed 6060/29960 sequences
Processed 6070/29960 sequences
Processed 6080/29960 sequences
Processed 6090/29960 sequences
Processed 6100/29960 sequences
Processed 6110/29960 sequences
Processed 6120/29960 sequences
Processed 6130/29960 sequences
Processed 6140/29960 sequences
Processed 6150/29960 sequences
Processed 6160/29960 sequences
Processed 6170/29960 sequences
Processed 6180/29960 sequences
Processed 6190/29960 sequences
Processed 6200/29960 sequences
Processed 6210/29960 sequences
Processed 6220/29960 sequences
Processed 6230/29960 sequences
Processed 6240/29960 sequences
Processed 6250/29960 sequences
Processed 6260/29960 sequences
Processed 6270/29960 sequences
Processed 6280/29960 sequences
Processed 6290/29960 sequences
Processed 6300/29960 sequences
Processed 6310/29960 sequences
Processed 6320/29960 sequences
Processed 6330/29960 sequences
Processed 6340/29960 sequences
Processed 6350/29960 sequences
Processed 6360/29960 sequences
Processed 6370/29960 sequences
Processed 6380/29960 sequences
Processed 6390/29960 sequences
Processed 6400/29960 sequences
Processed 6410/29960 sequences
Processed 6420/29960 sequences
Processed 6430/29960 sequences
Processed 6440/29960 sequences
Processed 6450/29960 sequences
Processed 6460/29960 sequences
Processed 6470/29960 sequences
Processed 6480/29960 sequences
Processed 6490/29960 sequences
Processed 6500/29960 sequences
Processed 6510/29960 sequences
Processed 6520/29960 sequences
Processed 6530/29960 sequences
Processed 6540/29960 sequences
Processed 6550/29960 sequences
Processed 6560/29960 sequences
Processed 6570/29960 sequences
Processed 6580/29960 sequences
Processed 6590/29960 sequences
Processed 6600/29960 sequences
Processed 6610/29960 sequences
Processed 6620/29960 sequences
Processed 6630/29960 sequences
Processed 6640/29960 sequences
Processed 6650/29960 sequences
Processed 6660/29960 sequences
Processed 6670/29960 sequences
Processed 6680/29960 sequences
Processed 6690/29960 sequences
Processed 6700/29960 sequences
Processed 6710/29960 sequences
Processed 6720/29960 sequences
Processed 6730/29960 sequences
Processed 6740/29960 sequences
Processed 6750/29960 sequences
Processed 6760/29960 sequences
Processed 6770/29960 sequences
Processed 6780/29960 sequences
Processed 6790/29960 sequences
Processed 6800/29960 sequences
Processed 6810/29960 sequences
Processed 6820/29960 sequences
Processed 6830/29960 sequences
Processed 6840/29960 sequences
Processed 6850/29960 sequences
Processed 6860/29960 sequences
Processed 6870/29960 sequences
Processed 6880/29960 sequences
Processed 6890/29960 sequences
Processed 6900/29960 sequences
Processed 6910/29960 sequences
Processed 6920/29960 sequences
Processed 6930/29960 sequences
Processed 6940/29960 sequences
Processed 6950/29960 sequences
Processed 6960/29960 sequences
Processed 6970/29960 sequences
Processed 6980/29960 sequences
Processed 6990/29960 sequences
Processed 7000/29960 sequences
Processed 7010/29960 sequences
Processed 7020/29960 sequences
Processed 7030/29960 sequences
Processed 7040/29960 sequences
Processed 7050/29960 sequences
Processed 7060/29960 sequences
Processed 7070/29960 sequences
Processed 7080/29960 sequences
Processed 7090/29960 sequences
Processed 7100/29960 sequences
Processed 7110/29960 sequences
Processed 7120/29960 sequences
Processed 7130/29960 sequences
Processed 7140/29960 sequences
Processed 7150/29960 sequences
Processed 7160/29960 sequences
Processed 7170/29960 sequences
Processed 7180/29960 sequences
Processed 7190/29960 sequences
Processed 7200/29960 sequences
Processed 7210/29960 sequences
Processed 7220/29960 sequences
Processed 7230/29960 sequences
Processed 7240/29960 sequences
Processed 7250/29960 sequences
Processed 7260/29960 sequences
Processed 7270/29960 sequences
Processed 7280/29960 sequences
Processed 7290/29960 sequences
Processed 7300/29960 sequences
Processed 7310/29960 sequences
Processed 7320/29960 sequences
Processed 7330/29960 sequences
Processed 7340/29960 sequences
Processed 7350/29960 sequences
Processed 7360/29960 sequences
Processed 7370/29960 sequences
Processed 7380/29960 sequences
Processed 7390/29960 sequences
Processed 7400/29960 sequences
Processed 7410/29960 sequences
Processed 7420/29960 sequences
Processed 7430/29960 sequences
Processed 7440/29960 sequences
Processed 7450/29960 sequences
Processed 7460/29960 sequences
Processed 7470/29960 sequences
Processed 7480/29960 sequences
Processed 7490/29960 sequences
Processed 7500/29960 sequences
Processed 7510/29960 sequences
Processed 7520/29960 sequences
Processed 7530/29960 sequences
Processed 7540/29960 sequences
Processed 7550/29960 sequences
Processed 7560/29960 sequences
Processed 7570/29960 sequences
Processed 7580/29960 sequences
Processed 7590/29960 sequences
Processed 7600/29960 sequences
Processed 7610/29960 sequences
Processed 7620/29960 sequences
Processed 7630/29960 sequences
Processed 7640/29960 sequences
Processed 7650/29960 sequences
Processed 7660/29960 sequences
Processed 7670/29960 sequences
Processed 7680/29960 sequences
Processed 7690/29960 sequences
Processed 7700/29960 sequences
Processed 7710/29960 sequences
Processed 7720/29960 sequences
Processed 7730/29960 sequences
Processed 7740/29960 sequences
Processed 7750/29960 sequences
Processed 7760/29960 sequences
Processed 7770/29960 sequences
Processed 7780/29960 sequences
Processed 7790/29960 sequences
Processed 7800/29960 sequences
Processed 7810/29960 sequences
Processed 7820/29960 sequences
Processed 7830/29960 sequences
Processed 7840/29960 sequences
Processed 7850/29960 sequences
Processed 7860/29960 sequences
Processed 7870/29960 sequences
Processed 7880/29960 sequences
Processed 7890/29960 sequences
Processed 7900/29960 sequences
Processed 7910/29960 sequences
Processed 7920/29960 sequences
Processed 7930/29960 sequences
Processed 7940/29960 sequences
Processed 7950/29960 sequences
Processed 7960/29960 sequences
Processed 7970/29960 sequences
Processed 7980/29960 sequences
Processed 7990/29960 sequences
Processed 8000/29960 sequences
Processed 8010/29960 sequences
Processed 8020/29960 sequences
Processed 8030/29960 sequences
Processed 8040/29960 sequences
Processed 8050/29960 sequences
Processed 8060/29960 sequences
Processed 8070/29960 sequences
Processed 8080/29960 sequences
Processed 8090/29960 sequences
Processed 8100/29960 sequences
Processed 8110/29960 sequences
Processed 8120/29960 sequences
Processed 8130/29960 sequences
Processed 8140/29960 sequences
Processed 8150/29960 sequences
Processed 8160/29960 sequences
Processed 8170/29960 sequences
Processed 8180/29960 sequences
Processed 8190/29960 sequences
Processed 8200/29960 sequences
Processed 8210/29960 sequences
Processed 8220/29960 sequences
Processed 8230/29960 sequences
Processed 8240/29960 sequences
Processed 8250/29960 sequences
Processed 8260/29960 sequences
Processed 8270/29960 sequences
Processed 8280/29960 sequences
Processed 8290/29960 sequences
Processed 8300/29960 sequences
Processed 8310/29960 sequences
Processed 8320/29960 sequences
Processed 8330/29960 sequences
Processed 8340/29960 sequences
Processed 8350/29960 sequences
Processed 8360/29960 sequences
Processed 8370/29960 sequences
Processed 8380/29960 sequences
Processed 8390/29960 sequences
Processed 8400/29960 sequences
Processed 8410/29960 sequences
Processed 8420/29960 sequences
Processed 8430/29960 sequences
Processed 8440/29960 sequences
Processed 8450/29960 sequences
Processed 8460/29960 sequences
Processed 8470/29960 sequences
Processed 8480/29960 sequences
Processed 8490/29960 sequences
Processed 8500/29960 sequences
Processed 8510/29960 sequences
Processed 8520/29960 sequences
Processed 8530/29960 sequences
Processed 8540/29960 sequences
Processed 8550/29960 sequences
Processed 8560/29960 sequences
Processed 8570/29960 sequences
Processed 8580/29960 sequences
Processed 8590/29960 sequences
Processed 8600/29960 sequences
Processed 8610/29960 sequences
Processed 8620/29960 sequences
Processed 8630/29960 sequences
Processed 8640/29960 sequences
Processed 8650/29960 sequences
Processed 8660/29960 sequences
Processed 8670/29960 sequences
Processed 8680/29960 sequences
Processed 8690/29960 sequences
Processed 8700/29960 sequences
Processed 8710/29960 sequences
Processed 8720/29960 sequences
Processed 8730/29960 sequences
Processed 8740/29960 sequences
Processed 8750/29960 sequences
Processed 8760/29960 sequences
Processed 8770/29960 sequences
Processed 8780/29960 sequences
Processed 8790/29960 sequences
Processed 8800/29960 sequences
Processed 8810/29960 sequences
Processed 8820/29960 sequences
Processed 8830/29960 sequences
Processed 8840/29960 sequences
Processed 8850/29960 sequences
Processed 8860/29960 sequences
Processed 8870/29960 sequences
Processed 8880/29960 sequences
Processed 8890/29960 sequences
Processed 8900/29960 sequences
Processed 8910/29960 sequences
Processed 8920/29960 sequences
Processed 8930/29960 sequences
Processed 8940/29960 sequences
Processed 8950/29960 sequences
Processed 8960/29960 sequences
Processed 8970/29960 sequences
Processed 8980/29960 sequences
Processed 8990/29960 sequences
Processed 9000/29960 sequences
Processed 9010/29960 sequences
Processed 9020/29960 sequences
Processed 9030/29960 sequences
Processed 9040/29960 sequences
Processed 9050/29960 sequences
Processed 9060/29960 sequences
Processed 9070/29960 sequences
Processed 9080/29960 sequences
Processed 9090/29960 sequences
Processed 9100/29960 sequences
Processed 9110/29960 sequences
Processed 9120/29960 sequences
Processed 9130/29960 sequences
Processed 9140/29960 sequences
Processed 9150/29960 sequences
Processed 9160/29960 sequences
Processed 9170/29960 sequences
Processed 9180/29960 sequences
Processed 9190/29960 sequences
Processed 9200/29960 sequences
Processed 9210/29960 sequences
Processed 9220/29960 sequences
Processed 9230/29960 sequences
Processed 9240/29960 sequences
Processed 9250/29960 sequences
Processed 9260/29960 sequences
Processed 9270/29960 sequences
Processed 9280/29960 sequences
Processed 9290/29960 sequences
Processed 9300/29960 sequences
Processed 9310/29960 sequences
Processed 9320/29960 sequences
Processed 9330/29960 sequences
Processed 9340/29960 sequences
Processed 9350/29960 sequences
Processed 9360/29960 sequences
Processed 9370/29960 sequences
Processed 9380/29960 sequences
Processed 9390/29960 sequences
Processed 9400/29960 sequences
Processed 9410/29960 sequences
Processed 9420/29960 sequences
Processed 9430/29960 sequences
Processed 9440/29960 sequences
Processed 9450/29960 sequences
Processed 9460/29960 sequences
Processed 9470/29960 sequences
Processed 9480/29960 sequences
Processed 9490/29960 sequences
Processed 9500/29960 sequences
Processed 9510/29960 sequences
Processed 9520/29960 sequences
Processed 9530/29960 sequences
Processed 9540/29960 sequences
Processed 9550/29960 sequences
Processed 9560/29960 sequences
Processed 9570/29960 sequences
Processed 9580/29960 sequences
Processed 9590/29960 sequences
Processed 9600/29960 sequences
Processed 9610/29960 sequences
Processed 9620/29960 sequences
Processed 9630/29960 sequences
Processed 9640/29960 sequences
Processed 9650/29960 sequences
Processed 9660/29960 sequences
Processed 9670/29960 sequences
Processed 9680/29960 sequences
Processed 9690/29960 sequences
Processed 9700/29960 sequences
Processed 9710/29960 sequences
Processed 9720/29960 sequences
Processed 9730/29960 sequences
Processed 9740/29960 sequences
Processed 9750/29960 sequences
Processed 9760/29960 sequences
Processed 9770/29960 sequences
Processed 9780/29960 sequences
Processed 9790/29960 sequences
Processed 9800/29960 sequences
Processed 9810/29960 sequences
Processed 9820/29960 sequences
Processed 9830/29960 sequences
Processed 9840/29960 sequences
Processed 9850/29960 sequences
Processed 9860/29960 sequences
Processed 9870/29960 sequences
Processed 9880/29960 sequences
Processed 9890/29960 sequences
Processed 9900/29960 sequences
Processed 9910/29960 sequences
Processed 9920/29960 sequences
Processed 9930/29960 sequences
Processed 9940/29960 sequences
